time_sec,open,high,low,close,rsi
1789450800,4315.17000000,4317.33000000,4314.67000000,4316.73000000,86.9228074825
1789450860,4316.73000000,4316.88000000,4314.04000000,4314.42000000,58.9705187063
1789450920,4314.57000000,4315.42000000,4313.11000000,4313.60000000,51.6067220205
1789450980,4313.60000000,4313.82000000,4312.09000000,4312.76000000,44.4924762373
1789451040,4312.82000000,4313.30000000,4311.26000000,4311.36000000,34.5653718824
1789451100,4311.26000000,4312.38000000,4311.05000000,4312.19000000,43.8496574457
1789451160,4312.19000000,4314.98000000,4311.94000000,4314.23000000,60.8958062540
1789451220,4314.24000000,4314.24000000,4312.35000000,4313.40000000,52.7512966052
1789451280,4313.39000000,4315.57000000,4312.51000000,4315.24000000,65.5274627421
1789451340,4315.24000000,4317.32000000,4315.03000000,4316.85000000,73.3957434972
1789451400,4316.85000000,4317.23000000,4315.20000000,4315.20000000,56.7903484246
1789451460,4315.29000000,4315.84000000,4313.46000000,4313.69000000,45.1143066152
1789451520,4313.69000000,4315.86000000,4313.63000000,4314.57000000,52.2639349021
1789451580,4314.82000000,4314.99000000,4313.02000000,4313.25000000,42.0045387423
1789451640,4313.25000000,4313.36000000,4311.44000000,4312.13000000,34.7663086878
1789451700,4312.13000000,4312.87000000,4311.72000000,4312.50000000,39.0998993526
1789451760,4312.63000000,4313.51000000,4312.17000000,4313.24000000,47.7736274515
1789451820,4313.24000000,4313.54000000,4312.01000000,4313.46000000,50.3989325991
1789451880,4313.49000000,4313.88000000,4312.47000000,4312.91000000,43.5567396989
1789451940,4312.91000000,4314.76000000,4312.71000000,4314.12000000,58.9007933369
1789452000,4314.12000000,4314.51000000,4311.92000000,4312.25000000,38.6193387652
1789452060,4312.23000000,4312.23000000,4309.83000000,4310.56000000,27.8039960844
1789452120,4310.82000000,4311.66000000,4310.30000000,4311.58000000,40.3969452359
1789452180,4311.52000000,4312.04000000,4311.02000000,4311.93000000,44.5457856711
1789452240,4311.93000000,4313.43000000,4311.85000000,4312.38000000,50.1252606568
1789452300,4312.40000000,4313.13000000,4311.85000000,4312.51000000,51.8738225048
1789452360,4312.48000000,4312.87000000,4311.21000000,4312.59000000,53.1376309320
1789452420,4312.55000000,4314.09000000,4312.55000000,4312.90000000,58.4258018129
1789452480,4312.90000000,4313.68000000,4312.14000000,4313.55000000,67.9152604045
1789452540,4313.56000000,4314.06000000,4313.16000000,4313.83000000,71.4270416044
1789452600,4313.86000000,4314.17000000,4312.24000000,4312.37000000,41.6872862107
1789452660,4312.41000000,4312.48000000,4311.28000000,4311.66000000,33.2673555472
1789452720,4311.66000000,4312.16000000,4311.13000000,4311.50000000,31.4764905697
1789452780,4311.50000000,4311.81000000,4310.98000000,4311.17000000,27.6403689334
1789452840,4311.19000000,4311.68000000,4310.50000000,4310.89000000,24.4765580553
1789452900,4310.89000000,4312.53000000,4310.45000000,4312.12000000,53.6246847020
1789452960,4312.09000000,4312.14000000,4311.01000000,4311.01000000,37.3595310610
1789453020,4311.01000000,4312.22000000,4309.86000000,4311.10000000,39.2277521172
1789453080,4311.06000000,4312.33000000,4311.06000000,4311.66000000,50.6706107230
1789453140,4312.08000000,4313.14000000,4311.72000000,4311.89000000,55.0188150601
1789453200,4311.77000000,4312.67000000,4311.60000000,4311.68000000,49.9897564318
1789453260,4311.68000000,4313.04000000,4311.68000000,4312.34000000,63.2032930759
1789453320,4312.34000000,4313.73000000,4311.76000000,4313.57000000,77.2227777877
1789453380,4313.56000000,4314.36000000,4312.34000000,4313.00000000,63.2610477731
1789453440,4313.00000000,4313.73000000,4310.30000000,4310.76000000,33.5045875273
1789453500,4310.76000000,4311.48000000,4310.07000000,4310.25000000,29.5489289366
1789453560,4310.39000000,4310.49000000,4309.73000000,4310.25000000,29.5489289366
1789453620,4310.29000000,4311.50000000,4310.23000000,4311.45000000,50.8728542896
1789453680,4311.45000000,4311.64000000,4310.83000000,4311.08000000,45.5581826652
1789453740,4311.06000000,4312.03000000,4310.48000000,4310.71000000,40.2960389847
1789453800,4310.62000000,4312.51000000,4310.50000000,4312.51000000,64.9292876815
1789453860,4312.49000000,4312.85000000,4311.19000000,4311.19000000,47.1114065818
1789453920,4311.00000000,4311.62000000,4310.77000000,4311.37000000,49.4747793331
1789453980,4311.37000000,4312.53000000,4311.20000000,4311.64000000,53.3808145958
1789454040,4311.71000000,4312.88000000,4311.33000000,4312.70000000,66.2029176857
1789454100,4312.67000000,4313.47000000,4312.46000000,4312.74000000,66.6357700839
1789454160,4312.71000000,4313.24000000,4311.43000000,4311.79000000,48.2791150527
1789454220,4311.79000000,4311.83000000,4310.62000000,4310.63000000,33.9882312783
1789454280,4310.89000000,4311.22000000,4309.87000000,4309.88000000,27.4269264452
1789454340,4309.90000000,4309.90000000,4308.97000000,4309.11000000,21.9812331503
1789454400,4309.04000000,4310.18000000,4308.70000000,4309.83000000,36.6769189542
1789454460,4309.83000000,4309.90000000,4308.84000000,4309.15000000,30.0047476970
1789454520,4309.09000000,4309.43000000,4308.12000000,4308.84000000,27.1864337188
1789454580,4308.86000000,4309.02000000,4308.00000000,4308.15000000,21.5537059832
1789454640,4308.15000000,4309.16000000,4308.15000000,4308.50000000,30.6625515887
1789454700,4308.50000000,4308.79000000,4308.02000000,4308.67000000,35.2288413364
1789454760,4308.67000000,4309.76000000,4307.95000000,4309.47000000,53.3143310982
1789454820,4309.46000000,4310.05000000,4308.61000000,4308.62000000,38.8917002036
1789454880,4308.65000000,4308.65000000,4306.17000000,4306.26000000,20.0589932887
1789454940,4306.33000000,4306.46000000,4305.49000000,4305.54000000,16.9321966977
1789455000,4305.58000000,4305.90000000,4304.84000000,4305.15000000,15.3157180138
1789455060,4305.15000000,4305.20000000,4304.30000000,4304.64000000,13.2482830468
1789455120,4304.64000000,4304.64000000,4303.88000000,4303.90000000,10.6426375722
1789455180,4303.86000000,4304.54000000,4303.74000000,4304.08000000,15.6847514473
1789455240,4303.98000000,4304.82000000,4303.76000000,4304.10000000,16.3403917452
1789455300,4304.17000000,4304.91000000,4303.57000000,4303.97000000,15.3693489821
1789455360,4303.88000000,4304.49000000,4303.17000000,4303.87000000,14.5386084635
1789455420,4303.93000000,4303.97000000,4303.43000000,4303.82000000,14.0635099586
1789455480,4303.82000000,4304.62000000,4303.82000000,4304.52000000,45.3285717473
1789455540,4304.52000000,4304.52000000,4303.40000000,4303.43000000,26.5367753443
1789455600,4303.26000000,4304.35000000,4302.88000000,4303.07000000,22.6586921757
1789455660,4303.07000000,4303.21000000,4302.50000000,4302.84000000,20.2905970425
1789455720,4302.71000000,4303.23000000,4302.44000000,4302.46000000,16.6885547528
1789455780,4302.46000000,4302.80000000,4302.43000000,4302.57000000,21.7170741738
1789455840,4302.58000000,4303.27000000,4302.37000000,4303.12000000,43.1594804188
1789455900,4303.12000000,4304.32000000,4302.98000000,4303.98000000,62.9792160313
1789455960,4303.97000000,4304.04000000,4303.24000000,4303.26000000,46.1417157685
1789456020,4303.30000000,4303.72000000,4302.59000000,4303.46000000,50.7166812648
1789456080,4303.44000000,4305.74000000,4303.13000000,4305.74000000,77.7044889016
1789456140,4305.78000000,4306.03000000,4305.03000000,4305.68000000,76.3295394915
1789456200,4305.49000000,4306.73000000,4305.49000000,4306.44000000,81.5098277112
1789456260,4306.44000000,4306.44000000,4304.35000000,4304.67000000,49.7887414079
1789456320,4304.55000000,4307.08000000,4304.46000000,4307.01000000,69.4414777893
1789456380,4307.05000000,4308.95000000,4306.73000000,4308.80000000,77.7635929768
1789456440,4308.80000000,4309.66000000,4307.05000000,4307.15000000,59.1901719916
1789456500,4307.22000000,4308.52000000,4306.75000000,4307.87000000,63.8940200603
1789456560,4307.86000000,4307.93000000,4306.14000000,4306.17000000,47.6755280470
1789456620,4306.17000000,4306.26000000,4305.11000000,4305.84000000,44.9094584266
1789456680,4305.84000000,4305.85000000,4304.31000000,4304.41000000,34.1707092514
